(http://www.w3.org/2005/Atom,a:)
(http://schemas.talis.com/2005/address/schema#,address:)
(http://webns.net/mvcb/,admin:)
(http://atomowl.org/ontologies/atomrdf#,atom:)
(http://soap.amazon.com/,aws:)
(http://b3s.openlinksw.com/,b3s:)
(http://schemas.google.com/gdata/batch,batch:)
(http://purl.org/ontology/bibo/,bibo:)
(bif:,bif:)
(http://www.openlinksw.com/schemas/bugzilla#,bugzilla:)
(http://www.w3.org/2002/12/cal/icaltzd#,c:)
(http://www.openlinksw.com/campsites/schema#,campsite:)
(http://www.crunchbase.com/,cb:)
(http://web.resource.org/cc/,cc:)
(http://purl.org/rss/1.0/modules/content/,content:)
(http://purl.org/captsolo/resume-rdf/0.2/cv#,cv:)
(http://purl.org/captsolo/resume-rdf/0.2/base#,cvbase:)
(http://www.w3.org/2001/sw/DataAccess/tests/test-dawg#,dawgt:)
(http://dbpedia.org/resource/Category:,dbc:)
(http://dbpedia.org/ontology/,dbo:)
(http://dbpedia.org/property/,dbp:)
(http://af.dbpedia.org/resource/,dbpedia-af:)
(http://als.dbpedia.org/resource/,dbpedia-als:)
(http://an.dbpedia.org/resource/,dbpedia-an:)
(http://ar.dbpedia.org/resource/,dbpedia-ar:)
(http://az.dbpedia.org/resource/,dbpedia-az:)
(http://bar.dbpedia.org/resource/,dbpedia-bar:)
(http://be.dbpedia.org/resource/,dbpedia-be:)
(http://be-x-old.dbpedia.org/resource/,dbpedia-be-x-old:)
(http://bg.dbpedia.org/resource/,dbpedia-bg:)
(http://br.dbpedia.org/resource/,dbpedia-br:)
(http://ca.dbpedia.org/resource/,dbpedia-ca:)
(http://commons.dbpedia.org/resource/,dbpedia-commons:)
(http://cs.dbpedia.org/resource/,dbpedia-cs:)
(http://cy.dbpedia.org/resource/,dbpedia-cy:)
(http://da.dbpedia.org/resource/,dbpedia-da:)
(http://de.dbpedia.org/resource/,dbpedia-de:)
(http://dsb.dbpedia.org/resource/,dbpedia-dsb:)
