P2480,IHO Hydrographic Dictionary (S-32) Number
P647,drafted by
P2177,solubility
P2421,Prosopographia Attica
P3238,trunk prefix
P150,contains administrative territorial entity
P368,Sandbox-CommonsMediaFile
P1445,fictional universe described in
P662,PubChem ID (CID)
P1345,number of victims made by killer
P1591,defendant
P1981,FSK film rating
P2171,They Work for You ID
P2896,publication interval
P2851,payment types accepted
P2529,ČSFD film ID
P1938,Project Gutenberg author ID
P3218,Auñamendi ID
P2872,tourist office
P452,industry
P1378,China railway TMIS station code
P2781,race time
P670,street number
P2638,TV.com ID
P2311,max date
P636,route of administration
P1686,for work
P1204,Wikimedia portal's main topic
P2279,ambitus
P597,WTA ID
P2578,studies
P727,Europeana ID
P2593,Latvian Olympic Committee athlete ID
P1162,Bluebook abbreviation
P61,discoverer or inventor
P888,JSTOR article ID
P1694,Terminologia Histologica
P3012,Standard Geographical Classification code
P1073,writable file format
P1160,ISO 4 abbreviation
P2756,EIRIN film rating
P2970,Kinopolis film ID
P3230,SCAR Composite Gazetteer
P1687,Wikidata property
P911,South African municipality code
P809,WDPA id
P1833,number of registered users/contributors
P3213,Indian census area code
P865,BMLO
P1770,Romania LMI code
P2192,endangeredlanguages.com ID
P1774,workshop of
P466,occupant
P1795,Smithsonian American Art Museum: person/institution thesaurus id
P2032,work period (end)
P991,successful candidate
P2573,number of out of school children
P1540,male population
P1323,Terminologia Anatomica 98
P1798,ISO 639-5 code
P1114,quantity
P118,league
P1128,employees
P2044,elevation above sea level
P794,as
P461,opposite of
P2997,age of majority
P3168,Sporthorse data ID
P2365,Roman cognomen
P186,material used
P2737,union of
P2176,drug used for treatment
P2880,NIOSHTIC-2 ID
P1136,solved by
P1676,number suspected
P2042,Artsy artist ID
P1644,EgliseInfo ID
P1978,USDA NDB number
P1583,MalaCards ID
P3054,Ontario MPP ID
P2989,has grammatical case
P2820,cardinality of this set
P2460,Persons of Ancient Athens
P776,Swedish minor urban area code
P1782,courtesy name
P249,ticker symbol
P2416,sports discipline competed in
P2168,SFDb person ID
P1469,FIFA player ID
P2053,watershed area
P1468,WALS family code
P829,OEIS ID
P1043,IDEO Job ID
P2147,rotation period
P2455,Species Profile and Threats Database ID
P1139,floors below ground
P1198,unemployment rate
P741,playing hand
P1703,is pollinated by
P3311,plan image
P2525,Ramsar Sites Information Service ID
P2340,CESAR person ID
P1200,bodies of water basin category
P1579,Beilstein Registry Number
P2832,Joint Electronics Type Designation Automated System designation
P2955,point of penalty
P725,voice actor
P2162,Deutsche Ultramarathon-Vereinigung ID
P675,Google Books ID
P3189,innervated by
P1137,fossil found in this unit
P1465,category for people who died here
P2845,RAN ID
P3211,Heritage Lighthouse of Canada ID
P276,location
P821,CGNDB Unique ID
P2957,throughput
P567,underlies
P2403,total assets
P2194,PSS-Archi architect id
P1187,Dharma Drum Buddhist College person ID
P1711,British Museum person-institution
P2536,Sandbox-External identifier
P2277,Magdeburger Biographisches Lexikon
P3295,code
P927,anatomical location
P1227,astronomical filter
P709,Historic Scotland ID
P3209,Heritage Railway Station of Canada ID
P2746,production statistics
P2354,has list
P428,botanist author abbreviation
P2752,New Zealand Organisms Register ID
P1025,SUDOC editions
P1122,spin quantum number
P2780,IAT diver ID
P1924,vaccine for
P2815,ESR station code
P2212,angular distance
P2744,PASE name
P1300,bibcode
P1439,Norsk filmografi ID
P2968,QUDT unit ID
P924,medical treatment
P1921,RDF URL template
P2165,SIGIC group ID
P2841,age of onset
P996,scanned file on Wikimedia Commons
P1531,parent(s) of this hybrid
P2427,GRID ID
P773,ISO 3166-3
P652,UNII
P2835,lowest income threshold
P281,postal code
P177,crosses
P51,audio
P1124,TEU
P620,time of spacecraft landing
P1196,manner of death
P2576,UCSC Genome Browser assembly ID
P2636,Minkultury Film ID
P442,China administrative division code
P1751,Art UK collection ID
P1917,posttranslational modification association with
P3015,backup or reserve team or crew
P291,place of publication
P999,ARICNS
P1967,BoxRec ID
P2132,nominal GDP per capita
P2303,exception to constraint
P2954,Transferred Account Data Interchange Group Code
P2993,partition coefficient water/octanol
P1347,military casualty classification
P855,Sandbox-URL
P3018,located in protected area
P535,Find a Grave grave ID
P3198,JewishGen Locality ID
P586,IPNI author ID
P2579,studied by
P2614,World Heritage criteria (2005)
P782,LAU
P2378,issued by
P494,ICD-10
P1853,blood type
P945,allegiance
P1098,number of speakers
P2889,FamilySearch ID
P434,MusicBrainz artist ID
P2979,maritime identification digits
P3202,UAI code
P2550,recording or performance of
P1410,number of representatives in an organization/legislature
P2803,Wikidata time precision
P2505,carries
P815,ITIS TSN
P2331,Cycling Archives ID (team)
P1104,number of pages
P2859,X-SAMPA Code
P3106,Guardian topic ID
P1403,original combination
P2826,Megogo ID
P361,part of
P1905,FundRef registry name
P2461,ComLaw ID
P561,NATO reporting name
P737,influenced by
P2010,Exif make
P1217,Internet Broadway Database venue ID
P695,UN number
P1844,HathiTrust id
P1163,media type
P2605,ČSFD person ID
P374,INSEE municipality code
P117,chemical structure
P1247,compression ratio
P2125,Revised Hepburn romanization
P2028,United States Armed Forces service number
P1628,equivalent property
P2033,Category for pictures taken with camera
P720,asteroid spectral type
P610,highest point
P1793,format as a regular expression
P85,anthem
P970,neurological function
P2038,ResearchGate person ID
P791,ISIL ID
P1566,GeoNames ID
P2217,cruise speed
P1116,ELSTAT geographical code
P1977,lesarchivesduspectacle ID
P1316,SMDB ID
P2725,GOG application ID
P1606,natural reservoir of
P2625,PASE ID
P940,GHS precautionary statements
P303,EE breed number
P2823,Belgian Football ID
P2422,number of awards
P2583,distance from Earth
P2130,cost
P1970,MovieMeter Movie ID
P103,native language
P2541,operating area
P2769,budget
P2465,Allcinema film ID
P1282,OpenStreetMap tag or key
P2328,ProCyclingStats ID (team)
P2299,PPP GDP per capita
P1780,school of
P971,category combines topics
P1931,NIOSH Pocket Guide ID
P496,ORCID
P1814,name in kana
P3263,base
P1017,BAV ID
P2200,electric charge
P654,direction relative to location
P1135,nomenclatural status
P3133,NSZL name authority ID
P305,IETF language tag
P382,CBS municipality code
P2308,class
P1773,attributed to
P2181,Finnish MP ID
P3091,mount
P840,narrative location
P560,direction
P14,graphic symbol of thoroughfare
P2773,FIS cross-country skier ID
P1070,PlantList-ID
P1991,LPSN URL
P488,chairperson
P854,reference URL
P2591,grammatical option indicates
P344,director of photography
P2634,model
P744,asteroid family
P2211,position angle
P3241,Catholic Encyclopedia ID
P3153,Crossref funder ID
P205,basin country
P1310,statement disputed by
P711,Strunz 8th edition (series ID, updated)
P2001,Revised Romanisation
P3135,elCinema film ID
P1352,ranking
P536,ATP ID
P2953,Estonian Research Portal person ID
P1041,sockets supported
P299,ISO 3166-1 numeric code
P1886,Smithsonian volcano ID
P1267,AlloCiné series ID
P2128,flash point
P2599,block size
P2158,Cell line ontology ID
P1461,Patientplus ID
P1845,anti-virus alias
P706,located on terrain feature
P1713,biography at the Bundestag of Germany
